id,cuisine
5661,korean
49515,cajun_creole
42590,mexican
18703,mexican
40965,mexican
9950,italian
18921,mexican
4988,mexican
6774,korean
40558,mexican
29322,mexican
9160,thai
10051,mexican
29713,mexican
3919,mexican
44680,greek
47747,southern_us
28588,spanish
49437,cajun_creole
28900,vietnamese
29684,italian
29032,italian
44953,thai
8661,italian
28882,southern_us
43853,italian
26018,korean
10325,mexican
30205,chinese
4256,mexican
35332,italian
35896,indian
24542,japanese
38560,italian
44438,french
24770,italian
15757,southern_us
12244,indian
41227,southern_us
28803,southern_us
47593,mexican
33226,japanese
47735,southern_us
12249,cajun_creole
20861,mexican
35101,mexican
43338,vietnamese
43636,mexican
9592,italian
8752,mexican
37084,indian
44993,southern_us
44974,italian
21561,southern_us
16350,spanish
21843,mexican
39514,italian
48976,southern_us
35327,british
31277,indian
23644,spanish
48809,japanese
21030,french
16742,italian
10491,italian
14595,filipino
7243,moroccan
14659,indian
13510,british
7408,mexican
39359,mexican
14027,italian
21807,irish
3759,southern_us
39837,cajun_creole
37226,russian
1568,mexican
19162,italian
25099,mexican
25555,italian
35844,italian
12791,thai
6975,mexican
4868,jamaican
37391,mexican
40063,japanese
1809,chinese
19926,spanish
14273,italian
48858,chinese
33900,mexican
24850,chinese
13551,italian
34401,indian
36217,italian
28311,mexican
8646,southern_us
21075,japanese
24758,chinese
22486,mexican
11745,italian
24282,southern_us
4291,italian
13012,moroccan
44984,mexican
3849,southern_us
43128,chinese
27491,chinese
37338,mexican
40923,italian
19758,indian
19855,irish
1021,korean
47176,italian
34447,chinese
28019,chinese
28925,chinese
3593,italian
3454,spanish
18594,mexican
36023,mexican
25039,jamaican
19904,italian
47522,mexican
7586,italian
3121,italian
24085,italian
12046,southern_us
48817,mexican
47773,british
12804,indian
17523,filipino
6139,italian
39381,mexican
34273,italian
956,italian
43539,indian
38793,irish
2939,indian
19732,mexican
9471,cajun_creole
32252,italian
4287,italian
23074,spanish
1109,italian
38500,italian
37708,southern_us
32686,greek
45679,mexican
45503,chinese
10329,chinese
21070,italian
29782,french
23973,mexican
9179,southern_us
12613,italian
38767,japanese
31843,italian
22099,italian
24465,indian
26297,southern_us
27122,mexican
30385,french
25535,indian
41204,greek
31642,italian
11229,korean
23612,jamaican
35764,spanish
24986,southern_us
40975,southern_us
43279,italian
48496,mexican
8100,indian
29493,indian
29357,mexican
30426,chinese
29147,italian
44905,italian
25434,mexican
13232,italian
6428,southern_us
39950,chinese
7334,southern_us
41875,mexican
6257,italian
5835,southern_us
36288,italian
48133,indian
41714,italian
31167,mexican
42050,vietnamese
30274,russian
37099,mexican
40206,southern_us
42136,jamaican
12620,southern_us
32097,french
5062,mexican
33034,italian
722,cajun_creole
23022,french
49522,italian
3382,mexican
42119,mexican
43124,indian
7806,italian
12769,french
41049,italian
37080,mexican
34397,mexican
44086,japanese
16793,italian
40503,mexican
669,french
2826,southern_us
15902,british
42120,brazilian
14307,italian
49273,mexican
39893,southern_us
836,spanish
35299,italian
34223,chinese
16973,italian
13452,italian
8542,southern_us
33385,thai
48764,vietnamese
9677,thai
25013,italian
37228,brazilian
40653,mexican
34455,indian
24138,vietnamese
32223,southern_us
38822,japanese
38165,french
31178,italian
12471,italian
34254,indian
20467,mexican
18296,mexican
13987,greek
48691,korean
34172,mexican
13491,korean
46519,mexican
39575,chinese
24185,french
6138,chinese
17314,southern_us
40033,mexican
8136,indian
45285,mexican
2530,french
28288,french
19547,mexican
45182,italian
38531,spanish
8753,italian
48704,italian
21832,southern_us
29360,japanese
18605,moroccan
13022,southern_us
33243,mexican
13085,indian
11972,brazilian
42007,korean
19574,indian
40185,french
27521,mexican
28122,filipino
12052,japanese
23892,southern_us
22750,cajun_creole
3341,mexican
49158,french
22104,japanese
21236,chinese
473,french
44678,southern_us
4025,southern_us
4625,indian
18387,mexican
19648,french
39078,cajun_creole
14708,jamaican
23939,mexican
31574,italian
44115,chinese
15109,greek
21230,thai
304,italian
13500,italian
17974,italian
19689,indian
9395,thai
3019,italian
21080,southern_us
355,greek
48040,brazilian
21996,italian
12487,french
22927,mexican
28799,italian
4579,indian
36080,thai
40263,french
31497,mexican
33013,mexican
8623,southern_us
38093,italian
21385,indian
1598,southern_us
15854,thai
27159,jamaican
19222,southern_us
23123,chinese
43535,italian
45069,italian
5354,southern_us
44691,greek
48099,jamaican
32542,mexican
42644,chinese
49080,indian
35808,french
31079,spanish
46183,southern_us
31542,french
19676,vietnamese
38034,italian
48736,french
9102,indian
28961,chinese
32660,mexican
10716,korean
29617,southern_us
48990,mexican
24725,mexican
47541,italian
6973,italian
48464,southern_us
10969,mexican
34969,moroccan
14114,mexican
21581,british
18408,mexican
21577,southern_us
9480,french
40602,mexican
6673,cajun_creole
42082,british
40499,italian
38800,mexican
17658,greek
7748,brazilian
12841,indian
23385,mexican
23547,french
31771,chinese
28625,italian
17503,italian
11562,vietnamese
15618,indian
49256,japanese
46687,italian
37250,mexican
16550,korean
14239,mexican
34409,southern_us
12284,italian
39504,french
29587,italian
32495,indian
38001,mexican
46174,spanish
24241,mexican
847,japanese
33735,italian
4681,southern_us
36757,korean
34768,mexican
21837,japanese
42446,italian
31555,japanese
2725,french
16770,russian
3288,italian
31466,chinese
25784,indian
46329,southern_us
14687,british
16982,filipino
41650,irish
26574,korean
35668,brazilian
39223,italian
10291,cajun_creole
18233,indian
15585,indian
7982,thai
37265,japanese
4775,southern_us
17177,mexican
41041,mexican
1444,french
32257,indian
17153,greek
8537,french
346,mexican
35645,irish
34968,french
31031,chinese
6035,french
23520,indian
43779,southern_us
49706,indian
29244,indian
26687,indian
37299,mexican
10873,chinese
26236,mexican
38944,cajun_creole
29441,italian
45480,thai
22875,japanese
865,mexican
19250,italian
27537,southern_us
23303,mexican
21243,filipino
41608,spanish
34700,japanese
48298,indian
13719,irish
46576,mexican
43288,italian
3539,vietnamese
33348,italian
38124,italian
8562,mexican
25431,italian
10373,southern_us
20682,italian
21858,italian
49111,southern_us
13343,italian
43599,italian
21136,southern_us
29793,french
12511,italian
48661,italian
45729,irish
15347,cajun_creole
14304,mexican
8684,korean
29831,italian
48439,spanish
27613,southern_us
47544,spanish
15432,mexican
17893,indian
32870,irish
13445,spanish
22821,italian
6348,mexican
21723,greek
16622,french
33475,italian
24914,italian
3043,chinese
33122,chinese
43126,italian
13428,italian
10362,mexican
12907,indian
1855,chinese
43861,russian
37814,indian
32560,italian
28338,chinese
13434,italian
34057,chinese
14359,thai
44906,japanese
49594,indian
42917,italian
12412,italian
22429,mexican
5834,italian
3956,italian
25080,korean
46715,italian
35526,italian
8324,french
31126,indian
10187,chinese
28391,mexican
22291,indian
7198,chinese
2961,chinese
33786,thai
18096,italian
42750,chinese
6142,mexican
33266,italian
5332,cajun_creole
25148,french
6539,italian
38995,indian
28489,french
35104,jamaican
3798,british
27105,italian
37027,cajun_creole
5959,italian
16260,russian
45092,british
1287,cajun_creole
26146,italian
616,chinese
15663,mexican
38084,french
26591,indian
23568,mexican
10748,italian
34374,chinese
16746,french
47068,italian
47312,mexican
18916,french
34227,mexican
10902,mexican
42563,italian
21850,italian
21323,cajun_creole
26296,french
17039,cajun_creole
23258,southern_us
23700,italian
9444,italian
45045,indian
11709,southern_us
16474,british
31160,italian
14901,mexican
27006,chinese
1875,southern_us
2195,greek
38524,southern_us
6123,italian
4927,japanese
43004,french
11243,mexican
18031,greek
24866,indian
967,mexican
15173,greek
6280,italian
39584,chinese
14221,korean
44308,chinese
4292,indian
43851,southern_us
14607,mexican
11731,mexican
35272,mexican
18103,mexican
37646,italian
12326,thai
11488,indian
16444,indian
35404,cajun_creole
22649,italian
8737,british
38361,italian
5209,french
45335,southern_us
26739,mexican
49130,korean
30751,mexican
29820,cajun_creole
44541,italian
40084,southern_us
720,italian
40703,thai
45236,italian
39617,mexican
36999,southern_us
34930,indian
48501,mexican
13477,italian
15888,chinese
28662,italian
31591,indian
16639,cajun_creole
44766,italian
6726,southern_us
32436,italian
12667,filipino
48170,filipino
18789,italian
33549,french
3974,greek
25052,french
12190,indian
21884,mexican
24856,italian
3639,cajun_creole
27804,mexican
7413,mexican
39182,chinese
1241,italian
4837,mexican
11956,cajun_creole
27409,italian
20832,mexican
1697,russian
11579,british
318,thai
31620,mexican
2417,indian
16619,indian
13959,chinese
30702,cajun_creole
33956,indian
1651,spanish
34403,southern_us
42865,greek
40416,thai
9038,chinese
38740,korean
40221,mexican
49679,italian
20096,moroccan
16149,italian
11138,indian
29504,mexican
46624,irish
42266,greek
42918,italian
34281,italian
32966,mexican
40811,japanese
33906,italian
21814,indian
33797,italian
27721,chinese
23986,cajun_creole
17102,thai
11643,french
38911,indian
48154,mexican
39589,vietnamese
13676,mexican
7984,italian
38831,chinese
32812,mexican
8129,mexican
31805,indian
39385,french
4674,korean
474,vietnamese
39399,mexican
17730,cajun_creole
16734,spanish
12003,thai
33027,mexican
46605,italian
43953,french
7466,southern_us
49529,mexican
8276,vietnamese
10883,indian
33431,italian
13415,vietnamese
39826,cajun_creole
40751,french
40311,indian
37419,chinese
8815,italian
306,french
27117,moroccan
17203,cajun_creole
294,indian
26854,mexican
26561,cajun_creole
26991,italian
15559,southern_us
9256,southern_us
4411,irish
36978,indian
35097,cajun_creole
40889,southern_us
15657,japanese
35472,southern_us
6954,chinese
45925,greek
27986,mexican
27473,thai
36118,italian
18470,moroccan
49109,british
2813,southern_us
43860,french
49108,italian
40446,italian
23749,italian
33738,indian
45535,brazilian
20595,italian
18221,italian
33643,mexican
21106,italian
33885,greek
34099,mexican
12851,southern_us
18188,irish
18202,french
45743,southern_us
2624,vietnamese
49622,italian
33531,italian
20048,cajun_creole
201,thai
34423,italian
3700,greek
18051,italian
46713,italian
7187,thai
24514,mexican
17204,mexican
1329,italian
48959,mexican
28416,cajun_creole
1802,indian
29389,thai
49401,italian
23546,southern_us
42098,thai
14035,indian
33670,italian
1279,indian
31672,french
43892,italian
31308,italian
32069,chinese
6064,mexican
44104,italian
10461,southern_us
22468,cajun_creole
35084,vietnamese
18698,mexican
14728,southern_us
4803,mexican
10586,british
31254,french
5917,italian
46716,chinese
13078,southern_us
24612,mexican
13541,southern_us
2403,vietnamese
36333,italian
14990,thai
48561,southern_us
8829,french
13064,french
11284,southern_us
48674,southern_us
29883,indian
9505,italian
29318,french
17347,italian
41454,mexican
40643,moroccan
25650,italian
44114,mexican
17066,italian
19830,mexican
1349,filipino
33954,italian
23570,japanese
38515,italian
27995,mexican
5009,italian
80,southern_us
44698,cajun_creole
9348,chinese
33054,chinese
3823,italian
26469,southern_us
11642,southern_us
38190,indian
41755,southern_us
8487,italian
45815,southern_us
19211,mexican
25528,italian
46317,irish
68,japanese
25181,southern_us
24247,chinese
41585,mexican
35646,brazilian
6362,italian
49271,chinese
42168,chinese
31021,mexican
17131,mexican
9723,brazilian
47278,brazilian
41161,cajun_creole
22851,filipino
22794,thai
18259,french
27822,korean
34392,italian
17401,korean
8841,chinese
18144,southern_us
220,irish
32605,french
41536,mexican
4943,italian
31511,french
15779,chinese
23933,moroccan
40714,mexican
46437,mexican
49590,chinese
35417,italian
48304,filipino
11005,italian
24034,french
5098,spanish
30502,cajun_creole
27636,italian
23484,french
2177,italian
20516,mexican
8399,italian
39272,mexican
30507,italian
18505,mexican
16262,mexican
49682,filipino
11510,cajun_creole
5418,indian
44642,southern_us
1964,italian
23134,vietnamese
39250,italian
39042,indian
8532,mexican
34235,jamaican
5515,greek
46024,mexican
47762,japanese
37755,chinese
9631,italian
1515,mexican
34231,mexican
25921,japanese
42116,southern_us
31755,indian
5411,italian
14520,southern_us
4729,mexican
48373,french
4096,southern_us
11878,southern_us
23393,mexican
3466,southern_us
42281,indian
33026,french
120,spanish
8076,italian
29755,italian
43051,french
38600,italian
18855,italian
3340,jamaican
45381,thai
42418,italian
30841,french
40529,french
5286,french
46000,southern_us
6147,indian
29086,italian
27786,mexican
40705,mexican
28646,southern_us
7868,mexican
31107,indian
39060,chinese
1262,southern_us
10713,greek
23212,italian
34241,italian
5376,italian
34876,cajun_creole
39728,cajun_creole
17382,italian
40966,mexican
972,southern_us
23766,italian
22617,southern_us
31777,italian
21261,southern_us
2508,indian
45062,russian
19654,jamaican
8847,mexican
16857,southern_us
42472,mexican
35503,southern_us
5796,southern_us
34518,greek
49340,italian
12925,italian
23794,mexican
20746,southern_us
20771,italian
20461,moroccan
2470,japanese
22464,mexican
22749,italian
24461,indian
42990,french
9660,french
32631,mexican
36181,vietnamese
34780,indian
43588,italian
27148,mexican
9664,indian
2618,southern_us
40536,southern_us
6755,korean
33547,italian
39665,chinese
44657,chinese
38729,mexican
13222,british
46726,mexican
28700,indian
38346,southern_us
8786,southern_us
11776,chinese
23609,cajun_creole
13608,chinese
9960,mexican
5689,italian
47394,filipino
35039,mexican
36935,southern_us
21762,southern_us
47833,italian
19870,french
31773,mexican
47800,indian
5152,greek
6935,mexican
25296,mexican
47101,italian
40482,japanese
6939,chinese
45228,french
20597,italian
31918,moroccan
2494,mexican
12093,japanese
38634,greek
2087,japanese
24594,spanish
27168,italian
31354,mexican
36424,chinese
40307,french
27493,southern_us
9874,french
49415,chinese
35278,vietnamese
8848,italian
33652,italian
42840,french
41763,mexican
4440,mexican
40578,mexican
47565,mexican
35007,greek
21700,chinese
24504,italian
10681,southern_us
46800,southern_us
28845,irish
20226,southern_us
41098,italian
9833,spanish
4141,moroccan
6706,cajun_creole
15744,italian
22620,moroccan
37487,italian
22445,thai
114,mexican
21343,italian
27757,indian
18956,italian
13210,russian
16700,southern_us
684,mexican
12125,cajun_creole
40387,mexican
19840,chinese
47420,italian
43682,spanish
43155,mexican
41423,moroccan
5060,chinese
1447,southern_us
38757,irish
1309,italian
22171,southern_us
37425,french
16792,italian
43945,chinese
47240,southern_us
23926,french
47779,italian
27431,filipino
49288,southern_us
3181,japanese
3465,mexican
3492,italian
21299,thai
7521,italian
2461,vietnamese
13208,southern_us
44017,mexican
33284,mexican
19215,korean
13065,southern_us
43376,vietnamese
48688,filipino
35612,british
47465,italian
41947,italian
18234,chinese
17926,indian
33200,french
13375,southern_us
772,mexican
48222,filipino
24394,italian
3615,mexican
25571,irish
23193,french
35835,japanese
30266,japanese
39346,italian
16186,italian
19204,cajun_creole
2487,thai
19661,thai
41893,italian
25419,thai
30113,italian
26329,southern_us
15369,southern_us
21395,italian
2758,moroccan
4314,indian
24555,spanish
29720,southern_us
20001,mexican
39458,southern_us
34330,thai
26933,indian
47379,spanish
10281,french
24751,italian
32754,indian
12448,indian
1925,thai
21600,mexican
15696,italian
928,cajun_creole
45920,italian
36958,italian
26321,southern_us
6267,italian
31944,southern_us
2016,italian
580,cajun_creole
15514,french
37490,chinese
4960,italian
20574,filipino
20269,chinese
7570,thai
6008,mexican
2706,mexican
20547,japanese
39888,chinese
34992,mexican
11645,moroccan
10511,mexican
2079,chinese
6197,mexican
20933,italian
6604,italian
9861,chinese
2707,filipino
13106,italian
32155,thai
30422,southern_us
1838,mexican
6135,italian
19153,cajun_creole
10417,indian
43243,indian
19109,spanish
46808,southern_us
38951,chinese
22708,southern_us
39838,russian
17293,italian
32676,brazilian
7500,italian
5727,brazilian
30979,southern_us
10465,irish
30342,korean
49716,indian
46560,italian
25738,italian
14072,italian
1800,mexican
22817,jamaican
13314,southern_us
42506,spanish
357,french
8223,italian
36408,french
36909,moroccan
22664,greek
38852,mexican
30976,japanese
2482,chinese
11116,italian
30954,greek
7752,cajun_creole
35073,french
30259,french
35431,mexican
25280,japanese
31293,french
37242,greek
45634,vietnamese
35236,italian
38045,indian
12623,southern_us
36374,italian
2175,southern_us
14806,greek
3815,southern_us
44193,mexican
14157,mexican
46046,italian
10081,french
46865,mexican
733,cajun_creole
44153,mexican
9622,italian
21578,southern_us
26911,southern_us
12039,italian
30593,french
49426,russian
21274,italian
273,italian
39701,mexican
47915,french
12550,russian
9090,italian
28765,indian
42663,mexican
14683,indian
11763,indian
43920,indian
11743,greek
32441,mexican
274,mexican
11953,vietnamese
45976,italian
38508,korean
46906,spanish
32177,french
27073,mexican
24478,cajun_creole
46960,italian
6144,indian
14344,italian
21003,mexican
33748,italian
29253,cajun_creole
29377,italian
21630,chinese
36586,italian
2726,italian
1591,italian
42579,british
37955,british
46432,mexican
22196,cajun_creole
12561,italian
9073,italian
5599,southern_us
1945,southern_us
41701,italian
45077,french
47090,italian
26434,italian
10866,italian
33227,chinese
44881,mexican
19708,indian
39338,indian
26481,spanish
11667,italian
1498,russian
37296,mexican
28991,greek
8180,british
2874,italian
1433,mexican
22163,japanese
44871,mexican
18073,mexican
39778,indian
6621,filipino
19815,mexican
37467,mexican
30064,russian
21921,french
39158,greek
22627,italian
26557,chinese
13476,italian
22934,mexican
9746,southern_us
23151,mexican
2120,french
43022,greek
21213,thai
45082,italian
35184,southern_us
48084,vietnamese
3003,chinese
17345,indian
40908,indian
19139,japanese
11237,italian
38043,french
25363,indian
48917,british
44799,cajun_creole
2599,japanese
2792,italian
43379,southern_us
45141,french
9650,cajun_creole
9864,italian
43307,italian
24171,chinese
3576,french
6414,mexican
23925,french
28027,irish
1917,irish
36357,mexican
26356,italian
30546,mexican
17790,southern_us
36492,indian
11902,italian
44186,mexican
18783,french
47016,jamaican
41380,french
41401,japanese
40505,italian
39997,indian
48569,cajun_creole
40836,italian
15986,italian
5514,italian
15938,southern_us
28481,mexican
44564,italian
15781,moroccan
45700,mexican
26081,indian
38094,chinese
41054,cajun_creole
10182,italian
17162,british
23888,italian
44715,indian
48211,southern_us
47137,greek
23648,mexican
10184,southern_us
37221,southern_us
27426,mexican
15248,chinese
43326,cajun_creole
1596,french
14196,italian
5342,korean
32971,chinese
7775,mexican
3134,french
45226,british
31025,italian
17169,thai
11500,greek
269,southern_us
31165,southern_us
8764,mexican
4317,japanese
9052,southern_us
5977,italian
38071,mexican
6456,italian
26550,cajun_creole
25180,italian
29501,mexican
26489,mexican
1571,irish
49252,mexican
48639,japanese
22702,irish
518,mexican
2699,southern_us
1826,korean
37760,italian
8717,southern_us
53,cajun_creole
49355,mexican
15444,southern_us
34961,italian
17140,cajun_creole
43129,mexican
40508,mexican
16702,italian
47868,mexican
49300,japanese
12168,italian
35455,mexican
19272,indian
35125,greek
8808,indian
30356,southern_us
35080,southern_us
38671,vietnamese
32565,french
26381,indian
45734,chinese
7787,indian
40840,indian
9510,chinese
40266,southern_us
44043,french
34211,southern_us
16945,greek
26195,mexican
34180,indian
28964,mexican
43295,southern_us
43571,mexican
14921,italian
42138,southern_us
10789,italian
7845,filipino
35427,thai
44866,mexican
31189,mexican
5013,greek
41344,italian
1680,chinese
9639,chinese
451,indian
39550,french
12362,italian
36895,southern_us
44440,thai
28895,southern_us
10516,italian
21601,indian
19985,moroccan
40123,southern_us
48526,thai
6817,mexican
189,italian
38985,italian
4881,italian
35884,mexican
45348,italian
33835,italian
22472,british
34493,french
17287,french
11893,mexican
47177,thai
49531,japanese
3720,cajun_creole
31390,southern_us
24754,mexican
30018,moroccan
14788,indian
11592,southern_us
20663,korean
36101,southern_us
14629,french
30263,southern_us
34000,italian
26322,moroccan
15880,indian
5322,chinese
4694,british
18864,french
17943,mexican
17829,mexican
44610,mexican
18790,british
28844,irish
2441,british
12142,italian
42317,italian
46543,chinese
39746,mexican
15054,chinese
46227,italian
17736,southern_us
3457,cajun_creole
15796,indian
9745,chinese
19806,italian
48008,mexican
43264,mexican
25996,thai
18348,british
48826,italian
2835,southern_us
30959,italian
38940,french
34922,italian
35902,italian
3002,chinese
13495,british
28863,italian
849,italian
47318,chinese
16278,italian
27947,indian
7318,mexican
32109,french
30399,italian
17717,french
20293,greek
24820,italian
8945,korean
19219,greek
42186,mexican
45669,mexican
39264,korean
36770,french
47307,cajun_creole
47835,mexican
11313,italian
30617,thai
15845,chinese
3238,japanese
7633,southern_us
6040,filipino
1806,mexican
6696,spanish
38075,japanese
31738,mexican
24385,southern_us
48811,indian
32278,southern_us
3855,irish
7295,chinese
41938,southern_us
190,southern_us
15654,brazilian
27765,mexican
25313,mexican
21285,italian
41897,chinese
15358,indian
25230,italian
12971,southern_us
47395,mexican
36533,southern_us
15801,southern_us
28423,mexican
9112,indian
9563,southern_us
41112,italian
27038,mexican
42890,southern_us
24849,indian
36825,french
46279,japanese
15604,mexican
8735,mexican
38152,filipino
32422,moroccan
4341,indian
24991,thai
43652,italian
32591,indian
3435,southern_us
661,southern_us
21765,spanish
38639,mexican
28835,japanese
37580,italian
37595,mexican
40584,italian
17532,mexican
25823,southern_us
6399,indian
16298,indian
45714,thai
31181,indian
35443,chinese
6063,chinese
16210,mexican
32589,spanish
4817,cajun_creole
44602,spanish
11682,chinese
40752,spanish
46468,chinese
37979,french
15252,italian
28373,italian
18407,french
8656,greek
14882,mexican
27532,italian
7047,chinese
7045,thai
48556,moroccan
3217,mexican
25224,indian
38882,southern_us
39471,italian
14130,italian
22288,italian
28395,southern_us
21964,filipino
8069,jamaican
34920,indian
5893,cajun_creole
2313,mexican
17948,italian
1361,british
32964,southern_us
33261,italian
46234,french
48574,mexican
31220,mexican
43224,indian
49189,irish
1096,japanese
35227,mexican
21482,cajun_creole
14324,mexican
21355,french
2586,cajun_creole
24730,italian
5461,southern_us
23144,chinese
43540,japanese
42734,chinese
27640,mexican
46771,italian
33516,southern_us
9339,mexican
7172,indian
30317,italian
13086,mexican
47475,italian
25557,irish
11323,italian
32956,japanese
36507,chinese
46393,chinese
38687,italian
49115,vietnamese
27928,mexican
36124,british
15197,chinese
7817,indian
39211,cajun_creole
27110,southern_us
31941,indian
43282,mexican
45259,chinese
44423,mexican
34777,italian
19476,greek
29123,southern_us
35703,italian
9851,greek
44480,mexican
40369,italian
30645,french
7489,russian
42302,southern_us
44361,mexican
21133,italian
11591,mexican
37482,mexican
745,southern_us
17672,japanese
46727,mexican
22893,french
26618,italian
24044,thai
24065,cajun_creole
2219,indian
22785,southern_us
7637,french
30319,italian
24027,french
42831,mexican
47418,southern_us
43577,italian
5683,indian
17621,indian
2916,greek
42379,indian
36952,italian
28880,thai
7986,indian
41258,italian
5274,cajun_creole
4002,irish
2681,indian
33830,russian
2643,italian
5415,italian
27303,mexican
1624,british
14428,moroccan
33752,mexican
26144,korean
11833,mexican
35899,thai
38127,italian
12082,japanese
1699,italian
45564,mexican
15584,japanese
4017,mexican
39249,thai
2887,mexican
17638,southern_us
5302,korean
46153,chinese
21857,mexican
27150,southern_us
40605,indian
40742,mexican
24968,russian
10538,thai
940,italian
10549,mexican
41556,italian
43931,irish
25116,southern_us
32744,italian
40462,chinese
49020,chinese
40744,french
44861,italian
6117,southern_us
25253,southern_us
4268,thai
30926,indian
44807,greek
21904,italian
11376,mexican
35050,french
14995,southern_us
6989,italian
16882,thai
47398,jamaican
7696,chinese
43112,indian
37716,southern_us
38263,irish
37600,russian
37002,mexican
30070,italian
22408,spanish
17826,greek
32362,italian
49482,southern_us
42438,japanese
9424,italian
26107,french
4737,mexican
874,italian
6232,mexican
5196,southern_us
19673,french
13391,chinese
47415,southern_us
35147,italian
45794,chinese
32600,moroccan
45598,italian
23378,vietnamese
49236,vietnamese
45116,mexican
10103,spanish
29555,mexican
2240,irish
21649,indian
46822,italian
36611,southern_us
18819,mexican
30291,southern_us
31496,japanese
7947,indian
26220,italian
48140,chinese
45099,italian
17655,japanese
31572,mexican
13373,southern_us
25130,chinese
6140,korean
43412,italian
28829,french
25945,italian
12421,italian
27219,mexican
43612,italian
36497,greek
1577,italian
2154,mexican
34939,korean
33888,filipino
40382,british
23717,italian
18795,italian
38153,mexican
837,italian
37249,korean
31455,southern_us
40635,french
36284,thai
32453,mexican
22639,southern_us
33576,italian
16519,mexican
30668,spanish
15651,italian
29300,italian
31851,greek
5235,mexican
13404,thai
8437,southern_us
20836,chinese
47285,indian
23348,indian
48202,japanese
21319,filipino
43642,italian
42493,mexican
45301,mexican
17580,thai
40448,british
31137,chinese
40874,chinese
21966,mexican
30271,southern_us
44683,italian
32784,irish
5078,italian
49229,italian
17426,french
35607,korean
10712,italian
19939,japanese
34588,southern_us
26093,cajun_creole
41540,mexican
45355,thai
17690,mexican
8452,indian
20415,southern_us
6106,southern_us
47155,italian
755,korean
37840,mexican
40909,filipino
23955,mexican
29335,cajun_creole
8930,chinese
30830,southern_us
41133,chinese
7255,japanese
13304,italian
29681,indian
14379,mexican
12505,french
11929,mexican
30153,mexican
18436,italian
1897,italian
31206,chinese
45244,italian
16808,korean
25468,italian
30995,chinese
48372,italian
45711,french
49647,greek
23747,french
12680,southern_us
46870,italian
29391,mexican
33915,italian
29842,southern_us
43970,italian
17509,chinese
9603,mexican
28911,indian
16859,irish
16725,italian
24420,italian
21340,jamaican
24868,italian
46426,japanese
26745,italian
39934,thai
5229,french
8319,spanish
17036,mexican
10065,mexican
38220,southern_us
15439,chinese
37571,filipino
25491,italian
24407,southern_us
16043,italian
40097,chinese
30021,southern_us
1622,mexican
26003,italian
45592,mexican
44330,thai
14443,indian
49343,mexican
17011,mexican
1845,jamaican
24103,thai
6790,indian
40624,southern_us
28644,french
3385,chinese
5276,indian
38305,italian
46663,indian
19561,french
32370,mexican
8155,french
29509,japanese
17298,indian
15195,french
41332,irish
13651,chinese
47089,italian
49481,italian
48267,chinese
26187,korean
17595,mexican
30106,southern_us
29310,mexican
47712,mexican
22448,italian
17558,cajun_creole
44553,southern_us
25365,greek
22305,southern_us
42554,mexican
27716,mexican
21251,french
22921,italian
36444,italian
37271,mexican
8526,southern_us
6595,mexican
37823,thai
34311,korean
27080,greek
29829,italian
19387,mexican
11724,thai
2190,indian
45241,italian
25540,southern_us
35119,italian
25517,japanese
25315,french
1375,french
24358,southern_us
8153,indian
2191,southern_us
8321,italian
12656,cajun_creole
27197,italian
45983,greek
32698,southern_us
15455,italian
7042,thai
7903,southern_us
21277,italian
10130,mexican
8637,spanish
6204,italian
27942,southern_us
40885,brazilian
4529,russian
14504,chinese
16392,southern_us
6286,southern_us
25600,italian
3573,chinese
21746,italian
22795,italian
49520,mexican
3809,italian
7418,french
22062,chinese
2737,greek
43036,italian
46136,mexican
34295,vietnamese
44784,mexican
47434,greek
5455,mexican
37166,italian
27029,filipino
5546,moroccan
3826,japanese
8771,indian
7899,mexican
37323,italian
1862,thai
6292,italian
23418,italian
1956,italian
5915,mexican
19122,italian
31701,indian
13939,greek
46197,italian
11187,greek
13424,southern_us
26087,greek
30893,italian
40773,indian
35999,chinese
25519,mexican
44128,italian
37647,french
43663,british
11036,mexican
37856,mexican
13469,indian
16121,jamaican
33679,mexican
24513,italian
4520,greek
47935,southern_us
19314,french
32122,italian
41733,irish
40124,mexican
2123,chinese
30174,southern_us
32758,indian
25475,moroccan
14590,indian
41418,italian
24805,italian
18059,french
4684,southern_us
1726,japanese
10957,thai
32550,italian
44170,italian
27754,italian
20194,thai
30265,filipino
32180,mexican
8186,mexican
30951,indian
19755,mexican
8135,mexican
19431,cajun_creole
2360,italian
20622,mexican
16107,thai
23126,chinese
45719,mexican
10272,southern_us
21412,mexican
10539,chinese
13223,southern_us
15,mexican
12938,russian
25436,chinese
45554,southern_us
48789,mexican
39760,southern_us
48783,french
32098,mexican
17397,mexican
18258,japanese
242,korean
21112,mexican
41064,french
14097,chinese
10648,southern_us
42715,cajun_creole
22484,mexican
21093,southern_us
36301,mexican
25127,korean
21544,japanese
6643,chinese
5166,italian
19068,italian
33152,southern_us
594,italian
17751,italian
8674,thai
22793,mexican
10706,mexican
10443,chinese
17899,indian
22134,korean
1973,cajun_creole
47516,southern_us
27793,southern_us
16657,italian
46503,italian
42202,mexican
39422,mexican
26185,italian
30620,italian
7417,chinese
45439,thai
33371,indian
46580,southern_us
12902,chinese
28843,italian
26989,korean
5675,indian
49202,japanese
40504,irish
13606,mexican
21827,mexican
4196,moroccan
17453,indian
2914,japanese
31207,italian
